Model,Transcript_nr,Timeframe_LP,Timeframe_EVAL,Split,Amount,Metric,Value,POS,Matchtype
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.0,ADJ,Exact
Lexical profile,1444,10,100 - 110,10,0,Precision,0,ADJ,Lemma
Lexical profile,1444,10,100 - 110,10,0,Recall,0.0,ADJ,Lemma
Lexical profile,1444,10,100 - 110,10,0,F1,0,ADJ,Lemma
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.0,ADJ,Lemma
Lexical profile,1444,10,100 - 110,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1444,10,100 - 110,10,0,Recall,0.4444444444444444,CONJ,Exact
Lexical profile,1444,10,100 - 110,10,0,F1,0.6153846153846153,CONJ,Exact
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.8315427918238161,CONJ,Exact
Lexical profile,1444,10,100 - 110,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1444,10,100 - 110,10,0,Recall,0.4444444444444444,CONJ,Lemma
Lexical profile,1444,10,100 - 110,10,0,F1,0.6153846153846153,CONJ,Lemma
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.8315427918238161,CONJ,Lemma
Lexical profile,1444,10,100 - 110,10,0,Precision,1.0,VERB,Exact
Lexical profile,1444,10,100 - 110,10,0,Recall,0.10975609756097561,VERB,Exact
Lexical profile,1444,10,100 - 110,10,0,F1,0.1978021978021978,VERB,Exact
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.6368905947096641,VERB,Exact
Lexical profile,1444,10,100 - 110,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1444,10,100 - 110,10,0,Recall,0.06,VERB,Lemma
Lexical profile,1444,10,100 - 110,10,0,F1,0.11320754716981131,VERB,Lemma
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.9471345029525342,VERB,Lemma
Lexical profile,1444,10,100 - 110,10,0,Precision,0.7777777777777778,ADV,Exact
Lexical profile,1444,10,100 - 110,10,0,Recall,0.20588235294117646,ADV,Exact
Lexical profile,1444,10,100 - 110,10,0,F1,0.3255813953488372,ADV,Exact
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.5064434315585942,ADV,Exact
Lexical profile,1444,10,100 - 110,10,0,Precision,0.7777777777777778,ADV,Lemma
Lexical profile,1444,10,100 - 110,10,0,Recall,0.20588235294117646,ADV,Lemma
Lexical profile,1444,10,100 - 110,10,0,F1,0.3255813953488372,ADV,Lemma
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.5064434315585942,ADV,Lemma
Lexical profile,1444,10,100 - 110,10,0,Precision,0.0,ngram,Exact
Lexical profile,1444,10,100 - 110,10,0,Recall,0.0,ngram,Exact
Lexical profile,1444,10,100 - 110,10,0,F1,0,ngram,Exact
Lexical profile,1444,10,100 - 110,10,0,Cosine,,ngram,Exact
Lexical profile,1444,10,100 - 110,10,0,Precision,0.5,ngram,Lemma
Lexical profile,1444,10,100 - 110,10,0,Recall,0.00039032006245121,ngram,Lemma
Lexical profile,1444,10,100 - 110,10,0,F1,0.00078003120124805,ngram,Lemma
Lexical profile,1444,10,100 - 110,10,0,Cosine,,ngram,Lemma
Lexical profile,1551,10,10 - 20,10,0,Precision,0.25,NOUN,Exact
Lexical profile,1551,10,10 - 20,10,0,Recall,0.011627906976744186,NOUN,Exact
Lexical profile,1551,10,10 - 20,10,0,F1,0.02222222222222222,NOUN,Exact
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.0409272754535029,NOUN,Exact
Lexical profile,1551,10,10 - 20,10,0,Precision,0.25,NOUN,Lemma
Lexical profile,1551,10,10 - 20,10,0,Recall,0.012195121951219513,NOUN,Lemma
Lexical profile,1551,10,10 - 20,10,0,F1,0.023255813953488372,NOUN,Lemma
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.040128617695256406,NOUN,Lemma
Lexical profile,1551,10,10 - 20,10,0,Precision,1.0,PRON,Exact
Lexical profile,1551,10,10 - 20,10,0,Recall,0.38095238095238093,PRON,Exact
Lexical profile,1551,10,10 - 20,10,0,F1,0.5517241379310345,PRON,Exact
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.7737575492335831,PRON,Exact
Lexical profile,1551,10,10 - 20,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1551,10,10 - 20,10,0,Recall,0.38095238095238093,PRON,Lemma
Lexical profile,1551,10,10 - 20,10,0,F1,0.5517241379310345,PRON,Lemma
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.7737575492335831,PRON,Lemma
Lexical profile,1551,10,10 - 20,10,0,Precision,0.8,ADJ,Exact
Lexical profile,1551,10,10 - 20,10,0,Recall,0.13333333333333333,ADJ,Exact
Lexical profile,1551,10,10 - 20,10,0,F1,0.2285714285714286,ADJ,Exact
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.4677642769637489,ADJ,Exact
Lexical profile,1551,10,10 - 20,10,0,Precision,0.8,ADJ,Lemma
Lexical profile,1551,10,10 - 20,10,0,Recall,0.14814814814814814,ADJ,Lemma
Lexical profile,1551,10,10 - 20,10,0,F1,0.25,ADJ,Lemma
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.40904799405193093,ADJ,Lemma
Lexical profile,1551,10,10 - 20,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1551,10,10 - 20,10,0,Recall,0.4,CONJ,Exact
Lexical profile,1551,10,10 - 20,10,0,F1,0.5714285714285715,CONJ,Exact
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.7312562653746206,CONJ,Exact
Lexical profile,1551,10,10 - 20,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1551,10,10 - 20,10,0,Recall,0.4,CONJ,Lemma
Lexical profile,1551,10,10 - 20,10,0,F1,0.5714285714285715,CONJ,Lemma
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.7312562653746206,CONJ,Lemma
Lexical profile,1551,10,10 - 20,10,0,Precision,1.0,VERB,Exact
Lexical profile,1551,10,10 - 20,10,0,Recall,0.10752688172043011,VERB,Exact
Lexical profile,1551,10,10 - 20,10,0,F1,0.19417475728155342,VERB,Exact
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.5959651011971356,VERB,Exact
Lexical profile,1551,10,10 - 20,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1551,10,10 - 20,10,0,Recall,0.07142857142857142,VERB,Lemma
Lexical profile,1551,10,10 - 20,10,0,F1,0.13333333333333333,VERB,Lemma
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.9045084365926771,VERB,Lemma
Lexical profile,1551,10,10 - 20,10,0,Precision,1.0,ADV,Exact
Lexical profile,1551,10,10 - 20,10,0,Recall,0.2564102564102564,ADV,Exact
Lexical profile,1551,10,10 - 20,10,0,F1,0.4081632653061224,ADV,Exact
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.8149590098599855,ADV,Exact
Lexical profile,1551,10,10 - 20,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1551,10,10 - 20,10,0,Recall,0.2564102564102564,ADV,Lemma
Lexical profile,1551,10,10 - 20,10,0,F1,0.4081632653061224,ADV,Lemma
Lexical profile,1551,10,10 - 20,10,0,Cosine,0.8149590098599856,ADV,Lemma
Lexical profile,1551,10,10 - 20,10,0,Precision,0.6666666666666666,ngram,Exact
Lexical profile,1551,10,10 - 20,10,0,Recall,0.00055005500550055,ngram,Exact
Lexical profile,1551,10,10 - 20,10,0,F1,0.0010992030777686177,ngram,Exact
Lexical profile,1551,10,10 - 20,10,0,Cosine,,ngram,Exact
Lexical profile,1551,10,10 - 20,10,0,Precision,1.0,ngram,Lemma
Lexical profile,1551,10,10 - 20,10,0,Recall,0.0008422234699606962,ngram,Lemma
Lexical profile,1551,10,10 - 20,10,0,F1,0.0016830294530154276,ngram,Lemma
Lexical profile,1551,10,10 - 20,10,0,Cosine,,ngram,Lemma
Lexical profile,1551,10,20 - 30,10,0,Precision,0.5,NOUN,Exact
Lexical profile,1551,10,20 - 30,10,0,Recall,0.021052631578947368,NOUN,Exact
Lexical profile,1551,10,20 - 30,10,0,F1,0.04040404040404041,NOUN,Exact
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.15131819540849092,NOUN,Exact
Lexical profile,1551,10,20 - 30,10,0,Precision,0.5,NOUN,Lemma
Lexical profile,1551,10,20 - 30,10,0,Recall,0.021052631578947368,NOUN,Lemma
Lexical profile,1551,10,20 - 30,10,0,F1,0.04040404040404041,NOUN,Lemma
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.15131819540849092,NOUN,Lemma
Lexical profile,1551,10,20 - 30,10,0,Precision,1.0,PRON,Exact
Lexical profile,1551,10,20 - 30,10,0,Recall,0.36363636363636365,PRON,Exact
Lexical profile,1551,10,20 - 30,10,0,F1,0.5333333333333333,PRON,Exact
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.7006490497453707,PRON,Exact
Lexical profile,1551,10,20 - 30,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1551,10,20 - 30,10,0,Recall,0.36363636363636365,PRON,Lemma
Lexical profile,1551,10,20 - 30,10,0,F1,0.5333333333333333,PRON,Lemma
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.7006490497453706,PRON,Lemma
Lexical profile,1551,10,20 - 30,10,0,Precision,0.6,ADJ,Exact
Lexical profile,1551,10,20 - 30,10,0,Recall,0.1111111111111111,ADJ,Exact
Lexical profile,1551,10,20 - 30,10,0,F1,0.18750000000000003,ADJ,Exact
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.44074127735352675,ADJ,Exact
Lexical profile,1551,10,20 - 30,10,0,Precision,0.6,ADJ,Lemma
Lexical profile,1551,10,20 - 30,10,0,Recall,0.125,ADJ,Lemma
Lexical profile,1551,10,20 - 30,10,0,F1,0.20689655172413793,ADJ,Lemma
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.45643546458763845,ADJ,Lemma
Lexical profile,1551,10,20 - 30,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1551,10,20 - 30,10,0,Recall,0.4,CONJ,Exact
Lexical profile,1551,10,20 - 30,10,0,F1,0.5714285714285715,CONJ,Exact
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.6984219781030946,CONJ,Exact
Lexical profile,1551,10,20 - 30,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1551,10,20 - 30,10,0,Recall,0.4,CONJ,Lemma
Lexical profile,1551,10,20 - 30,10,0,F1,0.5714285714285715,CONJ,Lemma
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.6984219781030946,CONJ,Lemma
Lexical profile,1551,10,20 - 30,10,0,Precision,0.8,VERB,Exact
Lexical profile,1551,10,20 - 30,10,0,Recall,0.06956521739130435,VERB,Exact
Lexical profile,1551,10,20 - 30,10,0,F1,0.128,VERB,Exact
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.6349400022842802,VERB,Exact
Lexical profile,1551,10,20 - 30,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1551,10,20 - 30,10,0,Recall,0.0547945205479452,VERB,Lemma
Lexical profile,1551,10,20 - 30,10,0,F1,0.10389610389610389,VERB,Lemma
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.8936362532945615,VERB,Lemma
Lexical profile,1551,10,20 - 30,10,0,Precision,1.0,ADV,Exact
Lexical profile,1551,10,20 - 30,10,0,Recall,0.22727272727272727,ADV,Exact
Lexical profile,1551,10,20 - 30,10,0,F1,0.37037037037037035,ADV,Exact
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.8505637362998123,ADV,Exact
Lexical profile,1551,10,20 - 30,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1551,10,20 - 30,10,0,Recall,0.22727272727272727,ADV,Lemma
Lexical profile,1551,10,20 - 30,10,0,F1,0.37037037037037035,ADV,Lemma
Lexical profile,1551,10,20 - 30,10,0,Cosine,0.8505637362998123,ADV,Lemma
Lexical profile,1551,10,20 - 30,10,0,Precision,1.0,ngram,Exact
Lexical profile,1551,10,20 - 30,10,0,Recall,0.0006947660954145438,ngram,Exact
Lexical profile,1551,10,20 - 30,10,0,F1,0.001388567461235825,ngram,Exact
Lexical profile,1551,10,20 - 30,10,0,Cosine,,ngram,Exact
Lexical profile,1551,10,20 - 30,10,0,Precision,1.0,ngram,Lemma
Lexical profile,1551,10,20 - 30,10,0,Recall,0.0007125890736342043,ngram,Lemma
Lexical profile,1551,10,20 - 30,10,0,F1,0.0014241633040588655,ngram,Lemma
Lexical profile,1551,10,20 - 30,10,0,Cosine,,ngram,Lemma
Lexical profile,1551,10,30 - 40,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1551,10,30 - 40,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1551,10,30 - 40,10,0,F1,0,NOUN,Exact
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1551,10,30 - 40,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,1551,10,30 - 40,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,1551,10,30 - 40,10,0,F1,0,NOUN,Lemma
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,1551,10,30 - 40,10,0,Precision,0.875,PRON,Exact
Lexical profile,1551,10,30 - 40,10,0,Recall,0.3333333333333333,PRON,Exact
Lexical profile,1551,10,30 - 40,10,0,F1,0.48275862068965514,PRON,Exact
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.7297794540694572,PRON,Exact
Lexical profile,1551,10,30 - 40,10,0,Precision,0.875,PRON,Lemma
Lexical profile,1551,10,30 - 40,10,0,Recall,0.3333333333333333,PRON,Lemma
Lexical profile,1551,10,30 - 40,10,0,F1,0.48275862068965514,PRON,Lemma
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.7297794540694572,PRON,Lemma
Lexical profile,1551,10,30 - 40,10,0,Precision,0.8,ADJ,Exact
Lexical profile,1551,10,30 - 40,10,0,Recall,0.13333333333333333,ADJ,Exact
Lexical profile,1551,10,30 - 40,10,0,F1,0.2285714285714286,ADJ,Exact
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.5692099788303082,ADJ,Exact
Lexical profile,1551,10,30 - 40,10,0,Precision,0.8,ADJ,Lemma
Lexical profile,1551,10,30 - 40,10,0,Recall,0.13333333333333333,ADJ,Lemma
Lexical profile,1551,10,30 - 40,10,0,F1,0.2285714285714286,ADJ,Lemma
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.5692099788303082,ADJ,Lemma
Lexical profile,1551,10,30 - 40,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1551,10,30 - 40,10,0,Recall,0.3076923076923077,CONJ,Exact
Lexical profile,1551,10,30 - 40,10,0,F1,0.47058823529411764,CONJ,Exact
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.7427273753823349,CONJ,Exact
Lexical profile,1551,10,30 - 40,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1551,10,30 - 40,10,0,Recall,0.3076923076923077,CONJ,Lemma
Lexical profile,1551,10,30 - 40,10,0,F1,0.47058823529411764,CONJ,Lemma
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.7427273753823349,CONJ,Lemma
Lexical profile,1551,10,30 - 40,10,0,Precision,0.9,VERB,Exact
Lexical profile,1551,10,30 - 40,10,0,Recall,0.09375,VERB,Exact
Lexical profile,1551,10,30 - 40,10,0,F1,0.169811320754717,VERB,Exact
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.4989860806231141,VERB,Exact
Lexical profile,1551,10,30 - 40,10,0,Precision,0.75,VERB,Lemma
Lexical profile,1551,10,30 - 40,10,0,Recall,0.05084745762711865,VERB,Lemma
Lexical profile,1551,10,30 - 40,10,0,F1,0.09523809523809525,VERB,Lemma
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.9344651132272199,VERB,Lemma
Lexical profile,1551,10,30 - 40,10,0,Precision,1.0,ADV,Exact
Lexical profile,1551,10,30 - 40,10,0,Recall,0.2564102564102564,ADV,Exact
Lexical profile,1551,10,30 - 40,10,0,F1,0.4081632653061224,ADV,Exact
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.8741229370580028,ADV,Exact
Lexical profile,1551,10,30 - 40,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1551,10,30 - 40,10,0,Recall,0.2564102564102564,ADV,Lemma
Lexical profile,1551,10,30 - 40,10,0,F1,0.4081632653061224,ADV,Lemma
Lexical profile,1551,10,30 - 40,10,0,Cosine,0.8741229370580028,ADV,Lemma
Lexical profile,1551,10,30 - 40,10,0,Precision,0.6666666666666666,ngram,Exact
Lexical profile,1551,10,30 - 40,10,0,Recall,0.0005594405594405594,ngram,Exact
Lexical profile,1551,10,30 - 40,10,0,F1,0.0011179429849077697,ngram,Exact
Lexical profile,1551,10,30 - 40,10,0,Cosine,,ngram,Exact
Lexical profile,1551,10,30 - 40,10,0,Precision,0.6666666666666666,ngram,Lemma
Lexical profile,1551,10,30 - 40,10,0,Recall,0.000569313976658127,ngram,Lemma
Lexical profile,1551,10,30 - 40,10,0,F1,0.0011376564277588168,ngram,Lemma
Lexical profile,1551,10,30 - 40,10,0,Cosine,,ngram,Lemma
Lexical profile,1551,10,40 - 50,10,0,Precision,0.75,NOUN,Exact
Lexical profile,1551,10,40 - 50,10,0,Recall,0.03529411764705882,NOUN,Exact
Lexical profile,1551,10,40 - 50,10,0,F1,0.06741573033707865,NOUN,Exact
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.11886623189198178,NOUN,Exact
Lexical profile,1551,10,40 - 50,10,0,Precision,0.75,NOUN,Lemma
Lexical profile,1551,10,40 - 50,10,0,Recall,0.036585365853658534,NOUN,Lemma
Lexical profile,1551,10,40 - 50,10,0,F1,0.0697674418604651,NOUN,Lemma
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.11673153554388727,NOUN,Lemma
Lexical profile,1551,10,40 - 50,10,0,Precision,1.0,PRON,Exact
Lexical profile,1551,10,40 - 50,10,0,Recall,0.3076923076923077,PRON,Exact
Lexical profile,1551,10,40 - 50,10,0,F1,0.47058823529411764,PRON,Exact
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.6556576019167902,PRON,Exact
Lexical profile,1551,10,40 - 50,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1551,10,40 - 50,10,0,Recall,0.32,PRON,Lemma
Lexical profile,1551,10,40 - 50,10,0,F1,0.48484848484848486,PRON,Lemma
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.655573104513009,PRON,Lemma
Lexical profile,1551,10,40 - 50,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1551,10,40 - 50,10,0,Recall,0.16129032258064516,ADJ,Exact
Lexical profile,1551,10,40 - 50,10,0,F1,0.27777777777777773,ADJ,Exact
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.5547001962252291,ADJ,Exact
Lexical profile,1551,10,40 - 50,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1551,10,40 - 50,10,0,Recall,0.18518518518518517,ADJ,Lemma
Lexical profile,1551,10,40 - 50,10,0,F1,0.3125,ADJ,Lemma
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.6082187681501368,ADJ,Lemma
Lexical profile,1551,10,40 - 50,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1551,10,40 - 50,10,0,Recall,0.4,CONJ,Exact
Lexical profile,1551,10,40 - 50,10,0,F1,0.5714285714285715,CONJ,Exact
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.8082196876747996,CONJ,Exact
Lexical profile,1551,10,40 - 50,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1551,10,40 - 50,10,0,Recall,0.4,CONJ,Lemma
Lexical profile,1551,10,40 - 50,10,0,F1,0.5714285714285715,CONJ,Lemma
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.8082196876747996,CONJ,Lemma
Lexical profile,1551,10,40 - 50,10,0,Precision,0.9,VERB,Exact
Lexical profile,1551,10,40 - 50,10,0,Recall,0.08653846153846154,VERB,Exact
Lexical profile,1551,10,40 - 50,10,0,F1,0.15789473684210525,VERB,Exact
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.7537322863925637,VERB,Exact
Lexical profile,1551,10,40 - 50,10,0,Precision,0.75,VERB,Lemma
Lexical profile,1551,10,40 - 50,10,0,Recall,0.046153846153846156,VERB,Lemma
Lexical profile,1551,10,40 - 50,10,0,F1,0.08695652173913043,VERB,Lemma
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.9426048050443778,VERB,Lemma
Lexical profile,1551,10,40 - 50,10,0,Precision,1.0,ADV,Exact
Lexical profile,1551,10,40 - 50,10,0,Recall,0.23255813953488372,ADV,Exact
Lexical profile,1551,10,40 - 50,10,0,F1,0.37735849056603776,ADV,Exact
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.8221925906793243,ADV,Exact
Lexical profile,1551,10,40 - 50,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1551,10,40 - 50,10,0,Recall,0.23255813953488372,ADV,Lemma
Lexical profile,1551,10,40 - 50,10,0,F1,0.37735849056603776,ADV,Lemma
Lexical profile,1551,10,40 - 50,10,0,Cosine,0.8221925906793243,ADV,Lemma
Lexical profile,1551,10,40 - 50,10,0,Precision,1.0,ngram,Exact
Lexical profile,1551,10,40 - 50,10,0,Recall,0.0007518796992481203,ngram,Exact
Lexical profile,1551,10,40 - 50,10,0,F1,0.0015026296018031556,ngram,Exact
Lexical profile,1551,10,40 - 50,10,0,Cosine,,ngram,Exact
Lexical profile,1551,10,40 - 50,10,0,Precision,1.0,ngram,Lemma
Lexical profile,1551,10,40 - 50,10,0,Recall,0.0007733952049497294,ngram,Lemma
Lexical profile,1551,10,40 - 50,10,0,F1,0.0015455950540958269,ngram,Lemma
Lexical profile,1551,10,40 - 50,10,0,Cosine,,ngram,Lemma
Lexical profile,1551,10,50 - 60,10,0,Precision,0.25,NOUN,Exact
Lexical profile,1551,10,50 - 60,10,0,Recall,0.011235955056179775,NOUN,Exact
Lexical profile,1551,10,50 - 60,10,0,F1,0.02150537634408602,NOUN,Exact
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.08695652173913043,NOUN,Exact
Lexical profile,1551,10,50 - 60,10,0,Precision,0.25,NOUN,Lemma
Lexical profile,1551,10,50 - 60,10,0,Recall,0.011363636363636364,NOUN,Lemma
Lexical profile,1551,10,50 - 60,10,0,F1,0.02173913043478261,NOUN,Lemma
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.08444006618414981,NOUN,Lemma
Lexical profile,1551,10,50 - 60,10,0,Precision,1.0,PRON,Exact
Lexical profile,1551,10,50 - 60,10,0,Recall,0.3333333333333333,PRON,Exact
Lexical profile,1551,10,50 - 60,10,0,F1,0.5,PRON,Exact
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.6528823773834505,PRON,Exact
Lexical profile,1551,10,50 - 60,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1551,10,50 - 60,10,0,Recall,0.34782608695652173,PRON,Lemma
Lexical profile,1551,10,50 - 60,10,0,F1,0.5161290322580645,PRON,Lemma
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.6527140978839394,PRON,Lemma
Lexical profile,1551,10,50 - 60,10,0,Precision,0.8,ADJ,Exact
Lexical profile,1551,10,50 - 60,10,0,Recall,0.11764705882352941,ADJ,Exact
Lexical profile,1551,10,50 - 60,10,0,F1,0.20512820512820512,ADJ,Exact
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.36380343755449945,ADJ,Exact
Lexical profile,1551,10,50 - 60,10,0,Precision,0.8,ADJ,Lemma
Lexical profile,1551,10,50 - 60,10,0,Recall,0.13333333333333333,ADJ,Lemma
Lexical profile,1551,10,50 - 60,10,0,F1,0.2285714285714286,ADJ,Lemma
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.4685104851428585,ADJ,Lemma
Lexical profile,1551,10,50 - 60,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1551,10,50 - 60,10,0,Recall,0.5,CONJ,Exact
Lexical profile,1551,10,50 - 60,10,0,F1,0.6666666666666666,CONJ,Exact
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.6974927175058553,CONJ,Exact
Lexical profile,1551,10,50 - 60,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1551,10,50 - 60,10,0,Recall,0.5,CONJ,Lemma
Lexical profile,1551,10,50 - 60,10,0,F1,0.6666666666666666,CONJ,Lemma
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.6974927175058553,CONJ,Lemma
Lexical profile,1551,10,50 - 60,10,0,Precision,0.9,VERB,Exact
Lexical profile,1551,10,50 - 60,10,0,Recall,0.0891089108910891,VERB,Exact
Lexical profile,1551,10,50 - 60,10,0,F1,0.16216216216216217,VERB,Exact
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.6362102397160702,VERB,Exact
Lexical profile,1551,10,50 - 60,10,0,Precision,0.75,VERB,Lemma
Lexical profile,1551,10,50 - 60,10,0,Recall,0.05084745762711865,VERB,Lemma
Lexical profile,1551,10,50 - 60,10,0,F1,0.09523809523809525,VERB,Lemma
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.8924344980204693,VERB,Lemma
Lexical profile,1551,10,50 - 60,10,0,Precision,1.0,ADV,Exact
Lexical profile,1551,10,50 - 60,10,0,Recall,0.23809523809523808,ADV,Exact
Lexical profile,1551,10,50 - 60,10,0,F1,0.3846153846153846,ADV,Exact
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.845740346847068,ADV,Exact
Lexical profile,1551,10,50 - 60,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1551,10,50 - 60,10,0,Recall,0.23809523809523808,ADV,Lemma
Lexical profile,1551,10,50 - 60,10,0,F1,0.3846153846153846,ADV,Lemma
Lexical profile,1551,10,50 - 60,10,0,Cosine,0.8457403468470679,ADV,Lemma
Lexical profile,1551,10,50 - 60,10,0,Precision,1.0,ngram,Exact
Lexical profile,1551,10,50 - 60,10,0,Recall,0.0008841732979664014,ngram,Exact
Lexical profile,1551,10,50 - 60,10,0,F1,0.0017667844522968198,ngram,Exact
Lexical profile,1551,10,50 - 60,10,0,Cosine,,ngram,Exact
Lexical profile,1551,10,50 - 60,10,0,Precision,1.0,ngram,Lemma
Lexical profile,1551,10,50 - 60,10,0,Recall,0.0008990110878034162,ngram,Lemma
Lexical profile,1551,10,50 - 60,10,0,F1,0.0017964071856287427,ngram,Lemma
Lexical profile,1551,10,50 - 60,10,0,Cosine,,ngram,Lemma
Lexical profile,1672,10,10 - 20,10,0,Precision,0.6666666666666666,NOUN,Exact
Lexical profile,1672,10,10 - 20,10,0,Recall,0.045454545454545456,NOUN,Exact
